symbol,entry_time,exit_time,hours_held,entry_apr,long_funding_total_usd,long_funding_payment_count,long_funding_interval_hours,long_avg_payment_usd,short_funding_total_usd,short_funding_payment_count,short_funding_interval_hours,short_avg_payment_usd,net_funding_usd,net_funding_pct,long_price_pnl_usd,short_price_pnl_usd,total_price_pnl_usd,entry_fees_usd,exit_fees_usd,total_fees_usd,realized_pnl_usd,realized_pnl_pct,episode
HUSDT,2025-12-04 22:25:00.088279700+00:00,2025-12-05 03:00:00.088279700+00:00,4.583333333333333,639.9399,0.21912607427228373,5,1,0.04382521485445674,0.0,1,4,0.0,0.21912607427228373,0.548578,-0.06492926517791711,0.005342300225873974,-0.05958696495204313,0.007988875757769496,0.021969408333866115,0.02995828409163561,0.12958082522860498,0.3244031554817523,1
REDUSDT,2025-12-05 00:05:00.088279700+00:00,2025-12-05 03:25:00.088279700+00:00,3.3333333333333335,1441.03533,0.07364073317864811,3,1,0.02454691105954937,0.0,0,4,0.0,0.07364073317864811,0.18467299999999998,-0.014411379019727605,-0.12388465966904845,-0.13829603868877607,0.007975257149518135,0.02193195716117487,0.029907214310693007,-0.09456251982082094,-0.2371397386892645,1
SAPIENUSDT,2025-12-05 03:05:00.088279700+00:00,2025-12-05 06:50:00.088279700+00:00,3.75,897.3525,0.17410995042228938,1,4,0.17410995042228938,-0.14631297781805572,1,4,-0.14631297781805572,0.027796972604233666,0.06957099999999998,1.9301353049423118,-1.6287741404380198,0.3013611645042919,0.007990965374720408,0.02197515478048112,0.02996612015520153,0.2991920169533241,0.7488257123471578,1
KAITOUSDT,2025-12-05 03:30:00.088279700+00:00,2025-12-05 07:20:00.088279700+00:00,3.8333333333333335,1634.397,0.13752080413193202,4,1,0.034380201032983004,-0.05017876828542796,1,4,-0.05017876828542796,0.08734203584650406,0.21895399999999998,-0.9045984882453842,0.7781360149280129,-0.1264624733173714,0.007978117398769063,0.02193982284661492,0.029917940245383984,-0.06903837771625129,-0.1730693452239827,1
AIAUSDT,2025-12-05 06:55:00.088279700+00:00,2025-12-05 18:15:00.088279700+00:00,11.333333333333334,2825.52924,0.016308203933728303,12,1,0.0013590169944773585,0.23079292510755836,12,1,0.019232743758963198,0.24710112904128667,0.6169875000000001,-1.103856174340866,1.5420584135390512,0.4382022391981854,0.008009923346624903,0.022027289203218486,0.030037212549843387,0.6552661556896285,1.6361358962710533,1
PIPPINUSDT,2025-12-05 07:25:00.088279700+00:00,2025-12-05 22:00:00.088279700+00:00,14.583333333333334,994.73304,0.4602087299515861,15,1,0.03068058199677241,-0.12080825973078577,15,1,-0.008053883982052385,0.33940047022080033,0.8489614999999997,2.0422213322808456,-1.8140901754916305,0.22813115678921528,0.007995662234878742,0.02198807114591654,0.029983733380795283,0.5375478936292201,1.3445988032969285,1
LUNA2USDT,2025-12-05 18:20:00.088279700+00:00,2025-12-06 02:40:00.088279700+00:00,8.333333333333334,8495.12388,0.8902253423068464,8,1,0.1112781677883558,-0.4491320772684695,8,1,-0.056141509658558686,0.44109326503837687,1.094254,-2.227374291647472,1.9918653128391868,-0.23550897880828575,0.008061990452644026,0.022170473744771074,0.0302324641974151,0.17535182203267596,0.43500875636777075,1
CVCUSDT,2025-12-05 22:05:00.088279700+00:00,2025-12-06 04:00:00.088279700+00:00,5.916666666666667,1451.9262,0.07598090140187141,6,1,0.01266348356697857,-0.14606264563509685,6,1,-0.024343774272516144,-0.07008174423322544,-0.17309099999999994,-1.4170195455781998,1.2177238526766843,-0.19929569290151553,0.008097676278168762,0.022268609764964097,0.030366286043132858,-0.2997437231778738,-0.740320340999502,1
SPELLUSDT,2025-12-06 02:45:00.088279700+00:00,2025-12-06 08:15:00.088279700+00:00,5.5,928.228215,0.15178666572499708,1,8,0.15178666572499708,-0.12621585284142306,1,8,-0.12621585284142306,0.025570812883574018,0.0630915,0.4581355758265603,-0.44999132653605395,0.00814424929050622,0.008105945454957963,0.0222913500011344,0.030397295456092363,0.0033177667179878773,0.008186008002209247,1
LUNA2USDT,2025-12-06 04:05:00.088279700+00:00,2025-12-06 09:20:00.088279700+00:00,5.25,12696.41988,1.007545734344534,5,1,0.2015091468689068,-0.48755022335223686,5,1,-0.09751004467044737,0.5199955109922971,1.287885,0.057454183245133406,-0.10116053207696302,-0.04370634883182961,0.008075185455103478,0.022206760001534567,0.030281945456638044,0.4460072167038295,1.1046364673196578,1
TNSRUSDT,2025-12-06 08:20:00.088279700+00:00,2025-12-06 12:35:00.088279700+00:00,4.25,1685.97588,0.13249730016222697,4,1,0.03312432504055674,-0.09770795104941121,4,1,-0.024426987762352803,0.034789349112815754,0.08608150000000007,0.18705573989730312,-0.24442804788627234,-0.0573723079889692,0.008082886360673483,0.02222793749185208,0.030310823852525565,-0.052893782728679034,-0.1308784519995944,1
PIPPINUSDT,2025-12-06 09:25:00.088279700+00:00,2025-12-06 16:40:00.088279700+00:00,7.25,4262.71236,0.3156168377933212,7,1,0.045088119684760175,-0.3528050018839787,7,1,-0.0504007145548541,-0.03718816409065745,-0.09155300000000009,-1.9640461153125905,1.7174227969966351,-0.24662331831595544,0.00812385483614025,0.022340600799385688,0.03046445563552594,-0.3142759380421388,-0.7737113584157924,1
AIAUSDT,2025-12-06 12:40:00.088279700+00:00,2025-12-06 17:15:00.088279700+00:00,4.583333333333333,1154.3052,0.09555377591712612,5,1,0.019110755183425223,0.07312321881491686,5,1,0.014624643762983372,0.16867699473204298,0.416027,0.4991746023358443,-0.3401402935774447,0.15903430875839958,0.008108944598886274,0.022299597646937255,0.03040854224582353,0.29730276124461913,0.733271161540436,1
LUNA2USDT,2025-12-06 16:45:00.088279700+00:00,2025-12-06 20:00:00.088279700+00:00,3.25,13718.45784,0.5026847466517854,4,1,0.12567118666294635,-0.18597715518544253,4,1,-0.04649428879636063,0.31670759146634286,0.7837014999999999,-1.0123800185623433,0.31863622042694895,-0.6937437981353942,0.008082352565775181,0.02222646955588175,0.03030882212165693,-0.4073450287907084,-1.0079862898226335,1
PIPPINUSDT,2025-12-06 17:20:00.088279700+00:00,2025-12-07 01:05:00.088279700+00:00,7.75,5813.2674,1.9684196774157037,8,1,0.24605245967696296,-0.9413194728670098,8,1,-0.11766493410837622,1.0271002045486939,2.5306525000000004,-5.284640103089962,5.401005083785965,0.11636498069600415,0.008117275718801328,0.02232250822670365,0.030439783945504978,1.1130254012991925,2.742361944713028,1
AIAUSDT,2025-12-06 20:10:00.088279700+00:00,2025-12-07 01:45:00.088279700+00:00,5.583333333333333,3708.03792,0.045715960141875574,5,1,0.009143192028375114,0.11663609064550567,5,1,0.023327218129101136,0.16235205078738124,0.40237,0.1842943543091315,0.042755467207974775,0.2270498215171063,0.008069789039311144,0.022191919858105646,0.030261708897416792,0.3591401634070707,0.8900856308821866,1
PIPPINUSDT,2025-12-07 01:10:00.088279700+00:00,2025-12-07 03:40:00.088279700+00:00,2.5,10171.3674,0.0,2,1,0.0,0.0,2,1,0.0,0.0,0.0,-0.30344484394636917,0.6262243741589582,0.32277953021258904,0.00818803628091351,0.022517099772512157,0.030705136053425668,0.2920743941591633,0.713417440125406,1
MOODENGUSDT,2025-12-07 01:50:00.088279700+00:00,2025-12-07 06:25:00.088279700+00:00,4.583333333333333,4538.05668,0.3022769063376658,5,1,0.06045538126753316,-0.1868840329359555,1,4,-0.1868840329359555,0.11539287340171028,0.2816475,0.4955066096836245,-0.8261765596053477,-0.33066994992172327,0.008194134398616021,0.022533869596194057,0.03072800399481008,-0.24600508051482306,-0.6004418979419547,1
DOODUSDT,2025-12-07 03:45:00.088279700+00:00,2025-12-07 07:10:00.088279700+00:00,3.4166666666666665,1257.07752,0.33655566156319244,4,1,0.08413891539079811,-0.2315965136311946,4,1,-0.05789912840779865,0.10495914793199784,0.25535299999999994,-0.6491173006655595,0.6050031885433095,-0.04411411212225005,0.008220709992206698,0.022606952478568424,0.030827662470775122,0.030017373338972694,0.07302866386827758,1
MOODENGUSDT,2025-12-07 06:30:00.088279700+00:00,2025-12-07 12:05:00.088279700+00:00,5.583333333333333,1210.76121,0.5071166746376836,6,1,0.08451944577294727,-0.2726132175370347,2,4,-0.13630660876851736,0.2345034571006489,0.572608,-2.486769115161787,2.64180868090991,0.15503956574812305,0.008190715362015513,0.02252446724554266,0.03071518260755817,0.3588278402412137,0.8761819313250216,1
PIPPINUSDT,2025-12-07 07:15:00.088279700+00:00,2025-12-07 14:30:00.088279700+00:00,7.25,860.65248,0.10754133997083382,7,1,0.015363048567261974,0.0013190979949562471,7,1,0.0001884425707080353,0.10886043796579006,0.2654875,2.1232496465889943,-2.13522772376644,-0.011978077177446127,0.00820079574110194,0.022552188288030336,0.030752984029132277,0.06612937675921153,0.16127551239393687,1
MOODENGUSDT,2025-12-07 12:10:00.088279700+00:00,2025-12-07 18:00:00.088279700+00:00,5.833333333333333,5176.36941,0.34750935016611023,6,1,0.05791822502768504,-0.10687872598618456,1,4,-0.10687872598618456,0.24063062417992567,0.584564,-0.4048317190193047,0.3535930102842244,-0.05123870873508035,0.008232823922784354,0.022640265787656974,0.03087308971044133,0.15851882573440407,0.3850897996146935,1
XCNUSDT,2025-12-07 14:35:00.088279700+00:00,2025-12-07 22:00:00.088279700+00:00,7.416666666666667,1080.88326,0.0788146223380157,2,4,0.03940731116900785,0.0,1,8,0.0,0.0788146223380157,0.1914955,0.5441204563104286,0.0,0.5441204563104286,0.008231485579349457,0.02263658534321101,0.030868070922560466,0.5920670077258838,1.4385422947498512,1
AIAUSDT,2025-12-07 18:10:00.088279700+00:00,2025-12-07 22:10:00.088279700+00:00,4.0,2269.73352,0.009633143246847962,4,1,0.0024082858117119906,0.06652070651084634,4,1,0.016630176627711584,0.07615384975769429,0.18468199999999996,-0.7717486298414661,0.834535748342263,0.06278711850079684,0.008247024589044336,0.022679317619871926,0.030926342208916262,0.10801462604957492,0.26194811203319485,1
TNSRUSDT,2025-12-07 22:05:00.088279700+00:00,2025-12-07 22:55:00.088279700+00:00,0.8333333333333334,2846.67588,0.0,0,1,0.0,0.0,0,1,0.0,0.0,0.0,0.0,-0.02456779088637853,-0.024567790886378532,0.00830013365945925,0.02282536756351294,0.03112550122297219,-0.055693292109350714,-0.13419854280510252,1
XCNUSDT,2025-12-07 22:15:00.088279700+00:00,2025-12-08 00:00:00.088279700+00:00,1.75,649.94163,0.0,1,4,0.0,0.0,1,8,0.0,0.0,0.0,-0.015547605183923053,0.0,-0.015547605183923055,0.008297756886660432,0.022818831438316187,0.03111658832497662,-0.04666419350889967,-0.11247423646242893,1
MOODENGUSDT,2025-12-07 23:00:00.088279700+00:00,2025-12-08 03:25:00.088279700+00:00,4.416666666666667,2770.84713,0.1706183348041561,4,1,0.04265458370103903,0.0,1,4,0.0,0.1706183348041561,0.4114764999999999,0.504260857074991,-0.5209383468588611,-0.016677489783869973,0.00829298075608965,0.022805697079246536,0.031098677835336187,0.12284216718495009,0.29625576327244074,1
DOODUSDT,2025-12-08 00:05:00.088279700+00:00,2025-12-08 03:50:00.088279700+00:00,3.75,3451.86048,0.06810981433982202,3,1,0.022703271446607342,-0.0537413687356579,3,1,-0.017913789578552632,0.014368445604164122,0.03466599999999998,-0.21004173812963908,0.15351198638610947,-0.0565297517435296,0.008289647264849783,0.022796529978336907,0.031086177243186693,-0.07324748338255219,-0.17672038638637902,1
MOODENGUSDT,2025-12-08 03:30:00.088279700+00:00,2025-12-08 05:50:00.088279700+00:00,2.3333333333333335,3101.74956,0.07364958748972868,2,1,0.03682479374486434,-0.12941241368657252,1,4,-0.12941241368657252,-0.05576282619684385,-0.134332,-0.8674174999406924,0.8077878694301228,-0.05962963051056959,0.008302240150797106,0.022831160414692044,0.03113340056548915,-0.14652585727290257,-0.35297908663563404,1
SUPERUSDT,2025-12-08 03:55:00.088279700+00:00,2025-12-08 06:15:00.088279700+00:00,2.3333333333333335,1104.2418,0.13657956072596728,3,1,0.04552652024198909,-0.07137478454907495,3,1,-0.02379159484969165,0.06520477617689233,0.15726800000000007,1.664902862136058,-1.536493306721164,0.12840955541489413,0.008292186099765024,0.02280351177435382,0.031095697874118845,0.16251863371766753,0.39198018896916176,1
HEMIUSDT,2025-12-08 05:55:00.088279700+00:00,2025-12-08 08:50:00.088279700+00:00,2.9166666666666665,470.49741,0.017863178929161658,1,4,0.017863178929161658,-0.0015797186048027885,1,4,-0.0015797186048027885,0.01628346032435887,0.0393295,0.42546089092945644,-0.45147227076698815,-0.026011379837531705,0.008280532589714524,0.02277146462171494,0.031051997211429466,-0.04077991672460231,-0.09849587881643304,1
SUPERUSDT,2025-12-08 06:20:00.088279700+00:00,2025-12-08 09:15:00.088279700+00:00,2.9166666666666665,1864.4346,0.06199011159467032,3,1,0.020663370531556775,-0.06130275261629401,3,1,-0.020434250872098002,0.0006873589783763095,0.0016565000000000104,-0.8685276268781764,0.6088724300046624,-0.2596551968735139,0.008298931220963542,0.02282206085764974,0.031120992078613283,-0.290088829973751,-0.6990992508552697,1
TNSRUSDT,2025-12-08 08:55:00.088279700+00:00,2025-12-08 11:00:00.088279700+00:00,2.0833333333333335,702.79728,0.06525013630685018,3,1,0.02175004543561673,-0.04820714849419934,3,1,-0.016069049498066448,0.017042987812650845,0.04111399999999999,0.10697307103746811,-0.05844824456499786,0.04852482647247025,0.008290600677458215,0.02279915186301009,0.031089752540468307,0.0344780617446528,0.08317385696406092,1
RECALLUSDT,2025-12-08 09:20:00.088279700+00:00,2025-12-08 11:25:00.088279700+00:00,2.0833333333333335,890.89857,0.013319473485525797,2,1,0.006659736742762898,0.0,0,4,0.0,0.013319473485525797,0.032232000000000004,-0.25001408972149536,0.286225159488209,0.03621106976671364,0.008264751480222014,0.022728066570610536,0.030992818050832552,0.01853772520140687,0.044859728077168745,1
MYXUSDT,2025-12-08 11:05:00.088279700+00:00,2025-12-08 13:00:00.088279700+00:00,1.9166666666666667,902.30628,-0.0010342831476857735,1,4,-0.0010342831476857735,0.010715173410024613,2,1,0.0053575867050123065,0.00968089026233884,0.0234,0.3863196816483376,-0.4132767487094032,-0.026957067061065675,0.008274265181486188,0.022754229249087016,0.031028494430573206,-0.04830467122929996,-0.11675881826311901,1
AIAUSDT,2025-12-08 13:05:00.088279700+00:00,2025-12-08 15:50:00.088279700+00:00,2.75,2450.7852,-0.005828990903675003,2,1,-0.0029144954518375015,0.03943458298512973,2,1,0.019717291492564865,0.03360559208145473,0.08127850000000002,-0.3114708289991037,0.34940472449443555,0.03793389549533181,0.008269245146368284,0.02274042415251278,0.031009669298881062,0.040529818277905486,0.09802543656770295,1
SUPERUSDT,2025-12-08 11:30:00.088279700+00:00,2025-12-08 15:50:00.088279700+00:00,4.333333333333333,873.4596,0.08163596380232531,4,1,0.020408990950581327,-0.06251075037278446,4,1,-0.015627687593196115,0.01912521342954085,0.046231000000000015,-0.1915222572870863,0.1770529538895108,-0.014469303397575491,0.00827376151480212,0.022752844165705832,0.031026605680507954,-0.026370695648542594,-0.063745360804428,1
